EventId,EventTemplate
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
ff52c40c09db1af28b94617a0f985648,<*>
ff52c40c09db1af28b94617a0f985648,<*>
f08094a17806a651ba8da4a7f1cc91d8,"[<*>] <*> false <*>: <*>, <*><*> <*>"
616488872401ef6002f3f3f1ef7bee37,Pid:<*> MediaPlayer destructor
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
16ade1fce5437c8194539d735c4f5fb1,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
710052a862b247447c134cafd01fb732,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
1d6b4a4f2bc05f0dd60251581d503082,<*> com.tencent.mobileqq:<*> (pid <*>) has died
369d5eff836b1677adbca3861febfd20,cleanUpApplicationRecord -- <*>
de1af8bf017f53f3ba2f7e8cc31f7440,<*> <*> <*> <*> <*> <*> <*> <*>
71d4237bf27efcfe21d45fcff72d8952,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
f4cc530d89d749423101a78c6bc1476b,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
aea73412704b335b9783e7455b3c663c,"<*> <*> app=<*>{<*> <*>:com.tencent.mobileqq:<*>}, <*>: com.tencent.mobileqq:<*>, euid: <*>"
4f9d08e9956c3b90d7e022f2b7116aad,<*> <*> <*>:com.tencent.mobileqq:<*> for <*> <*>
7e9115636ed5244ad1b25f94c104e7cb,"ActivityManagerService,attachApplication,callingPid = <*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
30cf6dfbcec53da576a98b47042fd0fc,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*>
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d6ce631a13a206669242715dd276b7c,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
9c3cf8daf2f58c18f8c4311953d915f8,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
d086f1043306c976c4f8b13b4365a778,The change in focus caused us to need to do a layout begin
681e150ef5a878b576d571bdf557aefa,The change in focus caused us to need to do a layout end
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
7e9115636ed5244ad1b25f94c104e7cb,"ActivityManagerService,attachApplication,callingPid = <*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
4932c1d5f66b722bb5a9c42dbee96f74,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> com.android.server.wm.AppWindowToken.notifyAppStopped:<*> com.android.server.wm.WindowManagerService.notifyAppStopped:<*> com.android.server.am.ActivityStack.activityStoppedLocked:<*> com.android.server.am.ActivityManagerService.activityStopped:<*>
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
16ade1fce5437c8194539d735c4f5fb1,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
710052a862b247447c134cafd01fb732,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
369d5eff836b1677adbca3861febfd20,cleanUpApplicationRecord -- <*>
71d4237bf27efcfe21d45fcff72d8952,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
f4cc530d89d749423101a78c6bc1476b,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
