<*> open through proxy <*> SOCKS5 
<*> open through proxy <*> HTTPS 
<*> close, <*> bytes sent, <*> bytes received, lifetime <*> 
<*> close, 1165 bytes (<*> <*>) sent, 0 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 5006 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1684 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 24<*> bytes (<*> <*>) sent, 3222 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 4702 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 5636 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1358 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1330 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 1293 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2214 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 3680 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2599 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2987 bytes (<*> <*>) sent, 59<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2771 bytes (<*> <*>) sent, 5<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2437 bytes (<*> <*>) received, lifetime <*> 
<*> close, 3874 bytes (<*> <*>) sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2867 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3919 bytes (<*> <*>) sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 4976 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1078 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2215 bytes (<*> <*>) sent, 54<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1847 bytes (<*> <*>) sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2486 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 4808 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 5405 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 11041 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2485 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1529 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 3637 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2772 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2710 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2048 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 2339 bytes (<*> <*>) received, lifetime <*> 
<*> close, 4012 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1364 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 17<*> bytes (<*> <*>) sent, 4964 bytes (<*> <*>) received, lifetime <*> 
<*> close, 18<*> bytes (<*> <*>) sent, 4970 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2293 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4712 bytes (<*> <*>) received, lifetime <*> 
<*> close, 365607 bytes (357 <*>) sent, 3<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2920 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1686 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 22<*> bytes (<*> <*>) sent, 5451 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4962 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1343 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2564 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 5000 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4207 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2719 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1573 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3646 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 20<*> bytes (<*> <*>) sent, 17986 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1193 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2213 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 4832 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1319 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 4958 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1367 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2377 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1848 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2016 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1995 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4713 bytes (<*> <*>) received, lifetime <*> 
<*> close, 5129 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 4946 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1572 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1829 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1883 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1444 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4982 bytes (<*> <*>) received, lifetime <*> 
<*> close, 13118 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3785 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2135 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2508 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1297 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 3042 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1824 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2584 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 2361 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2843 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3154 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1452 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3104 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2197 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1363 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2130 bytes (<*> <*>) sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1077 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3047 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1080 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1079 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1247 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1134 bytes (<*> <*>) received, lifetime <*> 
<*> close, 3149 bytes (<*> <*>) sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1500 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1345 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1377 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2436 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1416 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1794 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1125 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2751 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1376 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 52<*> bytes (<*> <*>) sent, 6808 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1375 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 33<*> bytes (<*> <*>) sent, 1034 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2752 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1374 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 4272 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2466 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1490 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1619 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3205 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1059 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2193 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1276 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 5414 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1182 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1986 bytes (<*> <*>) sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1299 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1387 bytes (<*> <*>) sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1642 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1862 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2374 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1403 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1278 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2278 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1289 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1277 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1063 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 6426 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1221 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 5734 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1187 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 5818 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1982 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1203 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1318 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1104 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2813 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3459 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1430 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1065 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1733 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1901 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2711 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1269 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1689 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2194 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1237 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1127 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1334 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2419 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2216 bytes (<*> <*>) sent, 5<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1282 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 198<*> bytes (<*> <*>) sent, 1180 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 23858 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1736 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 5<*> bytes (<*> <*>) sent, 2368 bytes (<*> <*>) received, lifetime <*> 
<*> close, 19<*> bytes (<*> <*>) sent, 23862 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1184 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1776 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1051 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*>8 bytes (<*> <*>) sent, 1781 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1850 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 5452 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1362 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1226 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1397 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 3626 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2543 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1673 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1939 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3952 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 5071 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2330 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1093 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1594 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2123 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1355 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2074 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1227 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1225 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1132 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4988 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1664 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1465 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1320 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1477 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1285 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1207 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1030 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1705 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1331 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2818 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1446 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1735 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1393 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*>7 bytes (<*> <*>) sent, 1432 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 2442 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1867 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1301 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1031 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1398 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1400 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1292 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 3690 bytes (<*> <*>) sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1853 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1909 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1164 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1136 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2473 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1028 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1411 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1248 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1030 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1033 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1252 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1184 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1032 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1238 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1130 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1239 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1137 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1133 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1366 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1263 bytes (<*> <*>) received, lifetime <*> 
<*> close, 7076 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1327 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1417 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1111 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1298 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1086 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1071 bytes (<*> <*>) sent, <*>6 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1168 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1166 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1169 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1090 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1300 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1181 bytes (<*> <*>) sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1107 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1097 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 22<*> bytes (<*> <*>) sent, 1392 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1133 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1873 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1728 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1078 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1165 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1061 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1121 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1088 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1060 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1066 bytes (<*> <*>) sent, <*>2 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1036 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2485 bytes (<*> <*>) sent, 2359 bytes (<*> <*>) received, lifetime <*> 
<*> close, 365607 bytes (357 <*>) sent, 30280 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1173 bytes (<*> <*>) sent, 11041 bytes (<*> <*>) received, lifetime <*> 
<*> close, 5129 bytes (<*> <*>) sent, 17057 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1573 bytes (<*> <*>) sent, 16743 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1175 bytes (<*> <*>) sent, 11041 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1494 bytes (<*> <*>) sent, 4887 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2485 bytes (<*> <*>) sent, 2337 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1364 bytes (<*> <*>) sent, 3626 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2487 bytes (<*> <*>) sent, 2361 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1685 bytes (<*> <*>) sent, 10151 bytes (<*> <*>) received, lifetime <*> 
<*> close, 5129 bytes (<*> <*>) sent, 17056 bytes (<*> <*>) received, lifetime <*> 
<*> close, 5129 bytes (<*> <*>) sent, 17063 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1573 bytes (<*> <*>) sent, 16749 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2486 bytes (<*> <*>) sent, 2338 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2275 bytes (<*> <*>) sent, 71974 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2710 bytes (<*> <*>) sent, 4508 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1066 bytes (<*> <*>) sent, 3042 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1455 bytes (<*> <*>) sent, 1800 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1455 bytes (<*> <*>) sent, 1794 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1448 bytes (<*> <*>) sent, 1794 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1076 bytes (<*> <*>) sent, 1030 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2636 bytes (<*> <*>) sent, 2279 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1292 bytes (<*> <*>) sent, 2457 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, 2457 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1417 bytes (<*> <*>) sent, 4631 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, 1503 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, 2439 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, 2460 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2711 bytes (<*> <*>) sent, 5932 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1237 bytes (<*> <*>) sent, 1164 bytes (<*> <*>) received, lifetime <*> 
<*> error : Could not connect through proxy <*> - Proxy closed the connection unexpectedly. 
<*> error : Could not connect to proxy <*> - connection attempt failed with error 10061 
