Dataset,doubleThreshold,triThreshold,F1_measure,Accuracy
Linux,270,210,0.6454361007250234,0.241
Linux,270,220,0.6454361007250234,0.241
Linux,270,230,0.6454361007250234,0.241
Linux,270,240,0.6454361007250234,0.241
Linux,270,250,0.6454361007250234,0.241
Linux,270,260,0.6454361007250234,0.241
Linux,270,270,0.6454361007250234,0.241
Linux,270,280,0.6454361007250234,0.241
Linux,270,290,0.6454361007250234,0.241
Linux,270,300,0.6454361007250234,0.241
Linux,270,310,0.6454361007250234,0.241
Linux,270,320,0.6454361007250234,0.241
Linux,270,330,0.6454361007250234,0.241
Linux,270,340,0.6454361007250234,0.241
Linux,270,350,0.6454361007250234,0.241
Linux,270,360,0.6454361007250234,0.241
Linux,270,370,0.6454361007250234,0.241
Linux,270,380,0.6454361007250234,0.241
Linux,270,390,0.6454361007250234,0.241
Linux,270,400,0.6454361007250234,0.241
Linux,270,410,0.6454361007250234,0.241
Linux,270,420,0.6454361007250234,0.241
Linux,270,430,0.6454361007250234,0.241
Linux,270,440,0.6454361007250234,0.241
Linux,270,450,0.6454361007250234,0.241
Linux,270,460,0.6454361007250234,0.241
Linux,270,470,0.6454361007250234,0.241
Linux,270,480,0.6454361007250234,0.241
Linux,270,490,0.6454361007250234,0.241
Linux,280,10,0.10683480586215033,0.119
Linux,280,20,0.19616803293308507,0.1695
Linux,280,30,0.297089039657024,0.146
Linux,280,40,0.35536987533131104,0.146
Linux,280,50,0.5090768148858296,0.1855
Linux,280,60,0.5518950591140943,0.1855
Linux,280,70,0.5518950591140943,0.1855
Linux,280,80,0.5455204247207651,0.124
Linux,280,90,0.6561416785296592,0.361
Linux,280,100,0.6561416785296592,0.361
Linux,280,110,0.6561416785296592,0.361
Linux,280,120,0.6539148183211019,0.3025
Linux,280,130,0.6454361007250234,0.241
Linux,280,140,0.6454361007250234,0.241
Linux,280,150,0.6454361007250234,0.241
Linux,280,160,0.6454361007250234,0.241
Linux,280,170,0.6454361007250234,0.241
Linux,280,180,0.6454361007250234,0.241
Linux,280,190,0.6454361007250234,0.241
Linux,280,200,0.6454361007250234,0.241
Linux,280,210,0.6454361007250234,0.241
Linux,280,220,0.6454361007250234,0.241
Linux,280,230,0.6454361007250234,0.241
Linux,280,240,0.6454361007250234,0.241
Linux,280,250,0.6454361007250234,0.241
Linux,280,260,0.6454361007250234,0.241
Linux,280,270,0.6454361007250234,0.241
Linux,280,280,0.6454361007250234,0.241
Linux,280,290,0.6454361007250234,0.241
Linux,280,300,0.6454361007250234,0.241
Linux,280,310,0.6454361007250234,0.241
Linux,280,320,0.6454361007250234,0.241
Linux,280,330,0.6454361007250234,0.241
Linux,280,340,0.6454361007250234,0.241
Linux,280,350,0.6454361007250234,0.241
Linux,280,360,0.6454361007250234,0.241
Linux,280,370,0.6454361007250234,0.241
Linux,280,380,0.6454361007250234,0.241
Linux,280,390,0.6454361007250234,0.241
Linux,280,400,0.6454361007250234,0.241
Linux,280,410,0.6454361007250234,0.241
Linux,280,420,0.6454361007250234,0.241
Linux,280,430,0.6454361007250234,0.241
Linux,280,440,0.6454361007250234,0.241
Linux,280,450,0.6454361007250234,0.241
Linux,280,460,0.6454361007250234,0.241
Linux,280,470,0.6454361007250234,0.241
Linux,280,480,0.6454361007250234,0.241
Linux,280,490,0.6454361007250234,0.241
Linux,290,10,0.10683480586215033,0.119
Linux,290,20,0.19616803293308507,0.1695
Linux,290,30,0.297089039657024,0.146
Linux,290,40,0.35536987533131104,0.146
Linux,290,50,0.5090768148858296,0.1855
Linux,290,60,0.5518950591140943,0.1855
Linux,290,70,0.5518950591140943,0.1855
Linux,290,80,0.5455204247207651,0.124
Linux,290,90,0.6561416785296592,0.361
Linux,290,100,0.6561416785296592,0.361
Linux,290,110,0.6561416785296592,0.361
Linux,290,120,0.6539148183211019,0.3025
Linux,290,130,0.6454361007250234,0.241
Linux,290,140,0.6454361007250234,0.241
Linux,290,150,0.6454361007250234,0.241
Linux,290,160,0.6454361007250234,0.241
Linux,290,170,0.6454361007250234,0.241
Linux,290,180,0.6454361007250234,0.241
Linux,290,190,0.6454361007250234,0.241
Linux,290,200,0.6454361007250234,0.241
Linux,290,210,0.6454361007250234,0.241
Linux,290,220,0.6454361007250234,0.241
Linux,290,230,0.6454361007250234,0.241
Linux,290,240,0.6454361007250234,0.241
Linux,290,250,0.6454361007250234,0.241
Linux,290,260,0.6454361007250234,0.241
Linux,290,270,0.6454361007250234,0.241
Linux,290,280,0.6454361007250234,0.241
Linux,290,290,0.6454361007250234,0.241
Linux,290,300,0.6454361007250234,0.241
Linux,290,310,0.6454361007250234,0.241
Linux,290,320,0.6454361007250234,0.241
Linux,290,330,0.6454361007250234,0.241
Linux,290,340,0.6454361007250234,0.241
Linux,290,350,0.6454361007250234,0.241
Linux,290,360,0.6454361007250234,0.241
Linux,290,370,0.6454361007250234,0.241
Linux,290,380,0.6454361007250234,0.241
Linux,290,390,0.6454361007250234,0.241
Linux,290,400,0.6454361007250234,0.241
Linux,290,410,0.6454361007250234,0.241
Linux,290,420,0.6454361007250234,0.241
Linux,290,430,0.6454361007250234,0.241
Linux,290,440,0.6454361007250234,0.241
Linux,290,450,0.6454361007250234,0.241
Linux,290,460,0.6454361007250234,0.241
Linux,290,470,0.6454361007250234,0.241
Linux,290,480,0.6454361007250234,0.241
Linux,290,490,0.6454361007250234,0.241
Linux,300,10,0.10683480586215033,0.119
Linux,300,20,0.19616803293308507,0.1695
Linux,300,30,0.297089039657024,0.146
Linux,300,40,0.35536987533131104,0.146
Linux,300,50,0.5090768148858296,0.1855
Linux,300,60,0.5518950591140943,0.1855
Linux,300,70,0.5518950591140943,0.1855
Linux,300,80,0.5455204247207651,0.124
Linux,300,90,0.6561416785296592,0.361
Linux,300,100,0.6561416785296592,0.361
Linux,300,110,0.6561416785296592,0.361
Linux,300,120,0.6539148183211019,0.3025
Linux,300,130,0.6454361007250234,0.241
Linux,300,140,0.6454361007250234,0.241
Linux,300,150,0.6454361007250234,0.241
Linux,300,160,0.6454361007250234,0.241
Linux,300,170,0.6454361007250234,0.241
Linux,300,180,0.6454361007250234,0.241
Linux,300,190,0.6454361007250234,0.241
Linux,300,200,0.6454361007250234,0.241
Linux,300,210,0.6454361007250234,0.241
Linux,300,220,0.6454361007250234,0.241
Linux,300,230,0.6454361007250234,0.241
Linux,300,240,0.6454361007250234,0.241
Linux,300,250,0.6454361007250234,0.241
Linux,300,260,0.6454361007250234,0.241
Linux,300,270,0.6454361007250234,0.241
Linux,300,280,0.6454361007250234,0.241
Linux,300,290,0.6454361007250234,0.241
Linux,300,300,0.6454361007250234,0.241
Linux,300,310,0.6454361007250234,0.241
Linux,300,320,0.6454361007250234,0.241
Linux,300,330,0.6454361007250234,0.241
Linux,300,340,0.6454361007250234,0.241
Linux,300,350,0.6454361007250234,0.241
Linux,300,360,0.6454361007250234,0.241
Linux,300,370,0.6454361007250234,0.241
Linux,300,380,0.6454361007250234,0.241
Linux,300,390,0.6454361007250234,0.241
Linux,300,400,0.6454361007250234,0.241
Linux,300,410,0.6454361007250234,0.241
Linux,300,420,0.6454361007250234,0.241
Linux,300,430,0.6454361007250234,0.241
Linux,300,440,0.6454361007250234,0.241
Linux,300,450,0.6454361007250234,0.241
Linux,300,460,0.6454361007250234,0.241
Linux,300,470,0.6454361007250234,0.241
Linux,300,480,0.6454361007250234,0.241
Linux,300,490,0.6454361007250234,0.241
Linux,310,10,0.10683480586215033,0.119
Linux,310,20,0.19616803293308507,0.1695
Linux,310,30,0.297089039657024,0.146
Linux,310,40,0.35536987533131104,0.146
Linux,310,50,0.5090768148858296,0.1855
Linux,310,60,0.5518950591140943,0.1855
Linux,310,70,0.5518950591140943,0.1855
Linux,310,80,0.5455204247207651,0.124
Linux,310,90,0.6561416785296592,0.361
Linux,310,100,0.6561416785296592,0.361
Linux,310,110,0.6561416785296592,0.361
Linux,310,120,0.6539148183211019,0.3025
Linux,310,130,0.6454361007250234,0.241
Linux,310,140,0.6454361007250234,0.241
Linux,310,150,0.6454361007250234,0.241
Linux,310,160,0.6454361007250234,0.241
Linux,310,170,0.6454361007250234,0.241
Linux,310,180,0.6454361007250234,0.241
Linux,310,190,0.6454361007250234,0.241
Linux,310,200,0.6454361007250234,0.241
Linux,310,210,0.6454361007250234,0.241
Linux,310,220,0.6454361007250234,0.241
Linux,310,230,0.6454361007250234,0.241
Linux,310,240,0.6454361007250234,0.241
Linux,310,250,0.6454361007250234,0.241
Linux,310,260,0.6454361007250234,0.241
Linux,310,270,0.6454361007250234,0.241
Linux,310,280,0.6454361007250234,0.241
Linux,310,290,0.6454361007250234,0.241
Linux,310,300,0.6454361007250234,0.241
Linux,310,310,0.6454361007250234,0.241
Linux,310,320,0.6454361007250234,0.241
Linux,310,330,0.6454361007250234,0.241
Linux,310,340,0.6454361007250234,0.241
Linux,310,350,0.6454361007250234,0.241
Linux,310,360,0.6454361007250234,0.241
Linux,310,370,0.6454361007250234,0.241
Linux,310,380,0.6454361007250234,0.241
Linux,310,390,0.6454361007250234,0.241
Linux,310,400,0.6454361007250234,0.241
Linux,310,410,0.6454361007250234,0.241
Linux,310,420,0.6454361007250234,0.241
Linux,310,430,0.6454361007250234,0.241
Linux,310,440,0.6454361007250234,0.241
Linux,310,450,0.6454361007250234,0.241
Linux,310,460,0.6454361007250234,0.241
Linux,310,470,0.6454361007250234,0.241
Linux,310,480,0.6454361007250234,0.241
Linux,310,490,0.6454361007250234,0.241
Linux,320,10,0.10683480586215033,0.119
Linux,320,20,0.19616803293308507,0.1695
Linux,320,30,0.297089039657024,0.146
Linux,320,40,0.35536987533131104,0.146
Linux,320,50,0.5090768148858296,0.1855
Linux,320,60,0.5518950591140943,0.1855
Linux,320,70,0.5518950591140943,0.1855
Linux,320,80,0.5455204247207651,0.124
Linux,320,90,0.6561416785296592,0.361
Linux,320,100,0.6561416785296592,0.361
Linux,320,110,0.6561416785296592,0.361
Linux,320,120,0.6539148183211019,0.3025
Linux,320,130,0.6454361007250234,0.241
Linux,320,140,0.6454361007250234,0.241
Linux,320,150,0.6454361007250234,0.241
Linux,320,160,0.6454361007250234,0.241
Linux,320,170,0.6454361007250234,0.241
Linux,320,180,0.6454361007250234,0.241
Linux,320,190,0.6454361007250234,0.241
Linux,320,200,0.6454361007250234,0.241
Linux,320,210,0.6454361007250234,0.241
Linux,320,220,0.6454361007250234,0.241
Linux,320,230,0.6454361007250234,0.241
Linux,320,240,0.6454361007250234,0.241
Linux,320,250,0.6454361007250234,0.241
Linux,320,260,0.6454361007250234,0.241
Linux,320,270,0.6454361007250234,0.241
Linux,320,280,0.6454361007250234,0.241
Linux,320,290,0.6454361007250234,0.241
Linux,320,300,0.6454361007250234,0.241
Linux,320,310,0.6454361007250234,0.241
Linux,320,320,0.6454361007250234,0.241
Linux,320,330,0.6454361007250234,0.241
Linux,320,340,0.6454361007250234,0.241
Linux,320,350,0.6454361007250234,0.241
Linux,320,360,0.6454361007250234,0.241
Linux,320,370,0.6454361007250234,0.241
Linux,320,380,0.6454361007250234,0.241
Linux,320,390,0.6454361007250234,0.241
Linux,320,400,0.6454361007250234,0.241
Linux,320,410,0.6454361007250234,0.241
Linux,320,420,0.6454361007250234,0.241
Linux,320,430,0.6454361007250234,0.241
Linux,320,440,0.6454361007250234,0.241
Linux,320,450,0.6454361007250234,0.241
Linux,320,460,0.6454361007250234,0.241
Linux,320,470,0.6454361007250234,0.241
Linux,320,480,0.6454361007250234,0.241
Linux,320,490,0.6454361007250234,0.241
Linux,330,10,0.10683480586215033,0.119
Linux,330,20,0.19616803293308507,0.1695
Linux,330,30,0.297089039657024,0.146
Linux,330,40,0.35536987533131104,0.146
Linux,330,50,0.5090768148858296,0.1855
Linux,330,60,0.5518950591140943,0.1855
Linux,330,70,0.5518950591140943,0.1855
Linux,330,80,0.5455204247207651,0.124
Linux,330,90,0.6561416785296592,0.361
Linux,330,100,0.6561416785296592,0.361
Linux,330,110,0.6561416785296592,0.361
Linux,330,120,0.6539148183211019,0.3025
Linux,330,130,0.6454361007250234,0.241
Linux,330,140,0.6454361007250234,0.241
Linux,330,150,0.6454361007250234,0.241
Linux,330,160,0.6454361007250234,0.241
Linux,330,170,0.6454361007250234,0.241
Linux,330,180,0.6454361007250234,0.241
Linux,330,190,0.6454361007250234,0.241
Linux,330,200,0.6454361007250234,0.241
Linux,330,210,0.6454361007250234,0.241
Linux,330,220,0.6454361007250234,0.241
Linux,330,230,0.6454361007250234,0.241
Linux,330,240,0.6454361007250234,0.241
Linux,330,250,0.6454361007250234,0.241
Linux,330,260,0.6454361007250234,0.241
Linux,330,270,0.6454361007250234,0.241
Linux,330,280,0.6454361007250234,0.241
Linux,330,290,0.6454361007250234,0.241
Linux,330,300,0.6454361007250234,0.241
Linux,330,310,0.6454361007250234,0.241
Linux,330,320,0.6454361007250234,0.241
Linux,330,330,0.6454361007250234,0.241
Linux,330,340,0.6454361007250234,0.241
Linux,330,350,0.6454361007250234,0.241
Linux,330,360,0.6454361007250234,0.241
Linux,330,370,0.6454361007250234,0.241
Linux,330,380,0.6454361007250234,0.241
Linux,330,390,0.6454361007250234,0.241
Linux,330,400,0.6454361007250234,0.241
Linux,330,410,0.6454361007250234,0.241
Linux,330,420,0.6454361007250234,0.241
Linux,330,430,0.6454361007250234,0.241
Linux,330,440,0.6454361007250234,0.241
Linux,330,450,0.6454361007250234,0.241
Linux,330,460,0.6454361007250234,0.241
Linux,330,470,0.6454361007250234,0.241
Linux,330,480,0.6454361007250234,0.241
Linux,330,490,0.6454361007250234,0.241
Linux,340,10,0.10683480586215033,0.119
Linux,340,20,0.19616803293308507,0.1695
Linux,340,30,0.3168670756238591,0.146
Linux,340,40,0.38014697771674577,0.146
Linux,340,50,0.5701637917804208,0.1855
Linux,340,60,0.613816327394188,0.1855
Linux,340,70,0.6513310534878316,0.1855
Linux,340,80,0.6457968587281036,0.124
Linux,340,90,0.750894012208739,0.361
Linux,340,100,0.750894012208739,0.361
Linux,340,110,0.750894012208739,0.361
Linux,340,120,0.7485246922509261,0.3025
Linux,340,130,0.7674366003706576,0.241
Linux,340,140,0.7674366003706576,0.241
Linux,340,150,0.7674366003706576,0.241
Linux,340,160,0.7674366003706576,0.241
Linux,340,170,0.7674366003706576,0.241
Linux,340,180,0.7674366003706576,0.241
Linux,340,190,0.7674366003706576,0.241
Linux,340,200,0.7674366003706576,0.241
Linux,340,210,0.7674366003706576,0.241
Linux,340,220,0.7674366003706576,0.241
Linux,340,230,0.7674366003706576,0.241
Linux,340,240,0.7674366003706576,0.241
Linux,340,250,0.7674366003706576,0.241
Linux,340,260,0.7674366003706576,0.241
Linux,340,270,0.7674366003706576,0.241
Linux,340,280,0.7674366003706576,0.241
Linux,340,290,0.7674366003706576,0.241
Linux,340,300,0.7674366003706576,0.241
Linux,340,310,0.7674366003706576,0.241
Linux,340,320,0.7674366003706576,0.241
Linux,340,330,0.7674366003706576,0.241
Linux,340,340,0.7674366003706576,0.241
Linux,340,350,0.7674366003706576,0.241
Linux,340,360,0.7674366003706576,0.241
Linux,340,370,0.7674366003706576,0.241
Linux,340,380,0.7674366003706576,0.241
Linux,340,390,0.7674366003706576,0.241
Linux,340,400,0.7674366003706576,0.241
Linux,340,410,0.7674366003706576,0.241
Linux,340,420,0.7674366003706576,0.241
Linux,340,430,0.7674366003706576,0.241
Linux,340,440,0.7674366003706576,0.241
Linux,340,450,0.7674366003706576,0.241
Linux,340,460,0.7674366003706576,0.241
Linux,340,470,0.7674366003706576,0.241
Linux,340,480,0.7674366003706576,0.241
Linux,340,490,0.7674366003706576,0.241
Linux,350,10,0.10683480586215033,0.119
Linux,350,20,0.19616803293308507,0.1695
Linux,350,30,0.3168670756238591,0.146
Linux,350,40,0.38014697771674577,0.146
Linux,350,50,0.5701637917804208,0.1855
Linux,350,60,0.613816327394188,0.1855
Linux,350,70,0.6513310534878316,0.1855
Linux,350,80,0.6457968587281036,0.124
Linux,350,90,0.750894012208739,0.361
Linux,350,100,0.750894012208739,0.361
Linux,350,110,0.750894012208739,0.361
Linux,350,120,0.7485246922509261,0.3025
Linux,350,130,0.7674366003706576,0.241
Linux,350,140,0.7674366003706576,0.241
Linux,350,150,0.7674366003706576,0.241
Linux,350,160,0.7674366003706576,0.241
Linux,350,170,0.7674366003706576,0.241
Linux,350,180,0.7674366003706576,0.241
Linux,350,190,0.7674366003706576,0.241
Linux,350,200,0.7674366003706576,0.241
Linux,350,210,0.7674366003706576,0.241
Linux,350,220,0.7674366003706576,0.241
Linux,350,230,0.7674366003706576,0.241
Linux,350,240,0.7674366003706576,0.241
Linux,350,250,0.7674366003706576,0.241
Linux,350,260,0.7674366003706576,0.241
Linux,350,270,0.7674366003706576,0.241
Linux,350,280,0.7674366003706576,0.241
Linux,350,290,0.7674366003706576,0.241
Linux,350,300,0.7674366003706576,0.241
Linux,350,310,0.7674366003706576,0.241
Linux,350,320,0.7674366003706576,0.241
Linux,350,330,0.7674366003706576,0.241
Linux,350,340,0.7674366003706576,0.241
Linux,350,350,0.7674366003706576,0.241
Linux,350,360,0.7674366003706576,0.241
Linux,350,370,0.7674366003706576,0.241
Linux,350,380,0.7674366003706576,0.241
Linux,350,390,0.7674366003706576,0.241
Linux,350,400,0.7674366003706576,0.241
Linux,350,410,0.7674366003706576,0.241
Linux,350,420,0.7674366003706576,0.241
Linux,350,430,0.7674366003706576,0.241
Linux,350,440,0.7674366003706576,0.241
Linux,350,450,0.7674366003706576,0.241
Linux,350,460,0.7674366003706576,0.241
Linux,350,470,0.7674366003706576,0.241
Linux,350,480,0.7674366003706576,0.241
Linux,350,490,0.7674366003706576,0.241
Linux,360,10,0.10671609963411621,0.119
Linux,360,20,0.1946732229178504,0.1695
Linux,360,30,0.31389972190683063,0.146
Linux,360,40,0.37671966389323663,0.146
Linux,360,50,0.5656314514709703,0.1855
Linux,360,60,0.6090848015950415,0.1855
Linux,360,70,0.6464452077725903,0.1855
Linux,360,80,0.6409331402965954,0.124
Linux,360,90,0.7441488058750193,0.1855
Linux,360,100,0.7441488058750193,0.1855
Linux,360,110,0.7441488058750193,0.1855
Linux,360,120,0.741821795505708,0.127
Linux,360,130,0.7607957587084535,0.0655
Linux,360,140,0.7607957587084535,0.0655
Linux,360,150,0.7607957587084535,0.0655
Linux,360,160,0.7607957587084535,0.0655
Linux,360,170,0.7607957587084535,0.0655
Linux,360,180,0.7607957587084535,0.0655
Linux,360,190,0.7607957587084535,0.0655
Linux,360,200,0.7607957587084535,0.0655
Linux,360,210,0.7607957587084535,0.0655
Linux,360,220,0.7607957587084535,0.0655
Linux,360,230,0.7607957587084535,0.0655
Linux,360,240,0.7607957587084535,0.0655
Linux,360,250,0.7607957587084535,0.0655
Linux,360,260,0.7607957587084535,0.0655
Linux,360,270,0.7607957587084535,0.0655
Linux,360,280,0.7607957587084535,0.0655
Linux,360,290,0.7607957587084535,0.0655
Linux,360,300,0.7607957587084535,0.0655
Linux,360,310,0.7607957587084535,0.0655
Linux,360,320,0.7607957587084535,0.0655
Linux,360,330,0.7607957587084535,0.0655
Linux,360,340,0.7607957587084535,0.0655
Linux,360,350,0.7607957587084535,0.0655
Linux,360,360,0.7607957587084535,0.0655
Linux,360,370,0.7607957587084535,0.0655
Linux,360,380,0.7607957587084535,0.0655
Linux,360,390,0.7607957587084535,0.0655
Linux,360,400,0.7607957587084535,0.0655
Linux,360,410,0.7607957587084535,0.0655
Linux,360,420,0.7607957587084535,0.0655
Linux,360,430,0.7607957587084535,0.0655
Linux,360,440,0.7607957587084535,0.0655
Linux,360,450,0.7607957587084535,0.0655
Linux,360,460,0.7607957587084535,0.0655
Linux,360,470,0.7607957587084535,0.0655
Linux,360,480,0.7607957587084535,0.0655
Linux,360,490,0.7607957587084535,0.0655
Linux,370,10,0.10671609963411621,0.119
Linux,370,20,0.1946732229178504,0.1695
Linux,370,30,0.31389972190683063,0.146
Linux,370,40,0.37671966389323663,0.146
Linux,370,50,0.5656314514709703,0.1855
Linux,370,60,0.6090848015950415,0.1855
Linux,370,70,0.6464452077725903,0.1855
Linux,370,80,0.6409331402965954,0.124
Linux,370,90,0.7441488058750193,0.1855
Linux,370,100,0.7441488058750193,0.1855
Linux,370,110,0.7441488058750193,0.1855
Linux,370,120,0.741821795505708,0.127
Linux,370,130,0.7607957587084535,0.0655
Linux,370,140,0.7607957587084535,0.0655
Linux,370,150,0.7607957587084535,0.0655
Linux,370,160,0.7607957587084535,0.0655
Linux,370,170,0.7607957587084535,0.0655
Linux,370,180,0.7607957587084535,0.0655
Linux,370,190,0.7607957587084535,0.0655
Linux,370,200,0.7607957587084535,0.0655
Linux,370,210,0.7607957587084535,0.0655
Linux,370,220,0.7607957587084535,0.0655
Linux,370,230,0.7607957587084535,0.0655
Linux,370,240,0.7607957587084535,0.0655
Linux,370,250,0.7607957587084535,0.0655
Linux,370,260,0.7607957587084535,0.0655
Linux,370,270,0.7607957587084535,0.0655
Linux,370,280,0.7607957587084535,0.0655
Linux,370,290,0.7607957587084535,0.0655
Linux,370,300,0.7607957587084535,0.0655
Linux,370,310,0.7607957587084535,0.0655
Linux,370,320,0.7607957587084535,0.0655
Linux,370,330,0.7607957587084535,0.0655
Linux,370,340,0.7607957587084535,0.0655
Linux,370,350,0.7607957587084535,0.0655
Linux,370,360,0.7607957587084535,0.0655
Linux,370,370,0.7607957587084535,0.0655
Linux,370,380,0.7607957587084535,0.0655
Linux,370,390,0.7607957587084535,0.0655
Linux,370,400,0.7607957587084535,0.0655
Linux,370,410,0.7607957587084535,0.0655
Linux,370,420,0.7607957587084535,0.0655
Linux,370,430,0.7607957587084535,0.0655
Linux,370,440,0.7607957587084535,0.0655
Linux,370,450,0.7607957587084535,0.0655
Linux,370,460,0.7607957587084535,0.0655
Linux,370,470,0.7607957587084535,0.0655
Linux,370,480,0.7607957587084535,0.0655
Linux,370,490,0.7607957587084535,0.0655
Linux,380,10,0.10671609963411621,0.119
Linux,380,20,0.1946732229178504,0.1695
Linux,380,30,0.31389972190683063,0.146
Linux,380,40,0.37671966389323663,0.146
Linux,380,50,0.5656314514709703,0.1855
Linux,380,60,0.6090848015950415,0.1855
Linux,380,70,0.6464452077725903,0.1855
Linux,380,80,0.6409331402965954,0.124
Linux,380,90,0.7441488058750193,0.1855
Linux,380,100,0.7441488058750193,0.1855
Linux,380,110,0.7441488058750193,0.1855
Linux,380,120,0.741821795505708,0.127
Linux,380,130,0.7607957587084535,0.0655
Linux,380,140,0.7607957587084535,0.0655
Linux,380,150,0.7607957587084535,0.0655
Linux,380,160,0.7607957587084535,0.0655
Linux,380,170,0.7607957587084535,0.0655
Linux,380,180,0.7607957587084535,0.0655
Linux,380,190,0.7607957587084535,0.0655
Linux,380,200,0.7607957587084535,0.0655
Linux,380,210,0.7607957587084535,0.0655
Linux,380,220,0.7607957587084535,0.0655
Linux,380,230,0.7607957587084535,0.0655
Linux,380,240,0.7607957587084535,0.0655
Linux,380,250,0.7607957587084535,0.0655
Linux,380,260,0.7607957587084535,0.0655
Linux,380,270,0.7607957587084535,0.0655
Linux,380,280,0.7607957587084535,0.0655
Linux,380,290,0.7607957587084535,0.0655
Linux,380,300,0.7607957587084535,0.0655
Linux,380,310,0.7607957587084535,0.0655
Linux,380,320,0.7607957587084535,0.0655
Linux,380,330,0.7607957587084535,0.0655
Linux,380,340,0.7607957587084535,0.0655
Linux,380,350,0.7607957587084535,0.0655
Linux,380,360,0.7607957587084535,0.0655
Linux,380,370,0.7607957587084535,0.0655
Linux,380,380,0.7607957587084535,0.0655
Linux,380,390,0.7607957587084535,0.0655
Linux,380,400,0.7607957587084535,0.0655
Linux,380,410,0.7607957587084535,0.0655
Linux,380,420,0.7607957587084535,0.0655
Linux,380,430,0.7607957587084535,0.0655
Linux,380,440,0.7607957587084535,0.0655
Linux,380,450,0.7607957587084535,0.0655
Linux,380,460,0.7607957587084535,0.0655
Linux,380,470,0.7607957587084535,0.0655
Linux,380,480,0.7607957587084535,0.0655
Linux,380,490,0.7607957587084535,0.0655
Linux,390,10,0.10671609963411621,0.119
Linux,390,20,0.1946732229178504,0.1695
Linux,390,30,0.31389972190683063,0.146
Linux,390,40,0.37671966389323663,0.146
Linux,390,50,0.5656314514709703,0.1855
Linux,390,60,0.6090848015950415,0.1855
Linux,390,70,0.6464452077725903,0.1855
Linux,390,80,0.6409331402965954,0.124
Linux,390,90,0.7441488058750193,0.1855
Linux,390,100,0.7441488058750193,0.1855
Linux,390,110,0.7441488058750193,0.1855
Linux,390,120,0.741821795505708,0.127
Linux,390,130,0.7607957587084535,0.0655
Linux,390,140,0.7607957587084535,0.0655
Linux,390,150,0.7607957587084535,0.0655
Linux,390,160,0.7607957587084535,0.0655
Linux,390,170,0.7607957587084535,0.0655
Linux,390,180,0.7607957587084535,0.0655
Linux,390,190,0.7607957587084535,0.0655
Linux,390,200,0.7607957587084535,0.0655
Linux,390,210,0.7607957587084535,0.0655
Linux,390,220,0.7607957587084535,0.0655
Linux,390,230,0.7607957587084535,0.0655
Linux,390,240,0.7607957587084535,0.0655
Linux,390,250,0.7607957587084535,0.0655
Linux,390,260,0.7607957587084535,0.0655
Linux,390,270,0.7607957587084535,0.0655
Linux,390,280,0.7607957587084535,0.0655
Linux,390,290,0.7607957587084535,0.0655
Linux,390,300,0.7607957587084535,0.0655
Linux,390,310,0.7607957587084535,0.0655
Linux,390,320,0.7607957587084535,0.0655
Linux,390,330,0.7607957587084535,0.0655
Linux,390,340,0.7607957587084535,0.0655
Linux,390,350,0.7607957587084535,0.0655
Linux,390,360,0.7607957587084535,0.0655
Linux,390,370,0.7607957587084535,0.0655
Linux,390,380,0.7607957587084535,0.0655
Linux,390,390,0.7607957587084535,0.0655
Linux,390,400,0.7607957587084535,0.0655
Linux,390,410,0.7607957587084535,0.0655
Linux,390,420,0.7607957587084535,0.0655
Linux,390,430,0.7607957587084535,0.0655
Linux,390,440,0.7607957587084535,0.0655
Linux,390,450,0.7607957587084535,0.0655
Linux,390,460,0.7607957587084535,0.0655
Linux,390,470,0.7607957587084535,0.0655
Linux,390,480,0.7607957587084535,0.0655
Linux,390,490,0.7607957587084535,0.0655
Linux,400,10,0.10671609963411621,0.119
Linux,400,20,0.1946732229178504,0.1695
Linux,400,30,0.31389972190683063,0.146
Linux,400,40,0.37671966389323663,0.146
Linux,400,50,0.5656314514709703,0.1855
Linux,400,60,0.6090848015950415,0.1855
Linux,400,70,0.6464452077725903,0.1855
Linux,400,80,0.6409331402965954,0.124
Linux,400,90,0.7441488058750193,0.1855
Linux,400,100,0.7441488058750193,0.1855
Linux,400,110,0.7441488058750193,0.1855
Linux,400,120,0.741821795505708,0.127
Linux,400,130,0.7607957587084535,0.0655
Linux,400,140,0.7607957587084535,0.0655
Linux,400,150,0.7607957587084535,0.0655
Linux,400,160,0.7607957587084535,0.0655
Linux,400,170,0.7607957587084535,0.0655
Linux,400,180,0.7607957587084535,0.0655
Linux,400,190,0.7607957587084535,0.0655
Linux,400,200,0.7607957587084535,0.0655
Linux,400,210,0.7607957587084535,0.0655
Linux,400,220,0.7607957587084535,0.0655
Linux,400,230,0.7607957587084535,0.0655
Linux,400,240,0.7607957587084535,0.0655
Linux,400,250,0.7607957587084535,0.0655
Linux,400,260,0.7607957587084535,0.0655
Linux,400,270,0.7607957587084535,0.0655
Linux,400,280,0.7607957587084535,0.0655
Linux,400,290,0.7607957587084535,0.0655
Linux,400,300,0.7607957587084535,0.0655
Linux,400,310,0.7607957587084535,0.0655
Linux,400,320,0.7607957587084535,0.0655
Linux,400,330,0.7607957587084535,0.0655
Linux,400,340,0.7607957587084535,0.0655
Linux,400,350,0.7607957587084535,0.0655
Linux,400,360,0.7607957587084535,0.0655
Linux,400,370,0.7607957587084535,0.0655
