,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
1292,1293,2016-10-06,"07:00:41,314",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075015986_1275162, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1293,1294,2016-10-06,"07:00:49,650",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075016100_1275276, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1294,1295,2016-10-06,"07:01:11,595",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:47620, dest: /10.10.34.11:50010, bytes: 24, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_456484860_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075016355_1275531, duration: 2117164","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1295,1296,2016-10-06,"07:01:14,840",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075016393_1275569, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1296,1297,2016-10-06,"07:01:58,633",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075016895_1276071, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1297,1298,2016-10-06,"07:02:04,320",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075017066_1276242 src,/10.10.34.35:46655 dest: /10.10.34.11:50010,/<*> dest: /<*>
1298,1299,2016-10-06,"07:02:12,876",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075017330_1276506 src,/10.10.34.11:48477 dest: /10.10.34.11:50010,/<*> dest: /<*>
1299,1300,2016-10-06,"07:02:14,094",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075017354_1276530 src,/10.10.34.37:33044 dest: /10.10.34.11:50010,/<*> dest: /<*>
1300,1301,2016-10-06,"07:02:14,096",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075017354_1276530, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1301,1302,2016-10-06,"07:02:26,950",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075017582_1276758, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1302,1303,2016-10-06,"07:16:37,161",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075019342_1278518, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1303,1304,2016-10-06,"07:21:45,004",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075019692_1278868, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1304,1305,2016-10-06,"07:38:34,368",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:34501, dest: /10.10.34.11:50010, bytes: 63, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-258080289_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075021617_1280793, duration: 2445638","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1305,1306,2016-10-06,"07:38:58,744",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075021668_1280844 src,/10.10.34.11:34806 dest: /10.10.34.11:50010,/<*> dest: /<*>
1306,1307,2016-10-06,"07:40:26,794",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:35850, dest: /10.10.34.11:50010, bytes: 109525492, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_556766082_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075021884_1281060, duration: 589194249","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1307,1308,2016-10-06,"07:50:01,981",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075022881_1282057 src,/10.10.34.11:40568 dest: /10.10.34.11:50010,/<*> dest: /<*>
1308,1309,2016-10-06,"07:51:43,875",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075023026_1282202 src,/10.10.34.11:41499 dest: /10.10.34.11:50010,/<*> dest: /<*>
1309,1310,2016-10-06,"07:53:43,092",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075023246_1282422, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1310,1311,2016-10-06,"07:58:12,538",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075023758_1282934 src,/10.10.34.17:39409 dest: /10.10.34.11:50010,/<*> dest: /<*>
1311,1312,2016-10-06,"08:03:19,380",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075024299_1283475 src,/10.10.34.32:52170 dest: /10.10.34.11:50010,/<*> dest: /<*>
1312,1313,2016-10-06,"08:08:45,299",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075024921_1284097, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1313,1314,2016-10-06,"08:09:28,960",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075025037_1284213, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1314,1315,2016-10-06,"08:12:15,538",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075025390_1284566 src,/10.10.34.11:51459 dest: /10.10.34.11:50010,/<*> dest: /<*>
1315,1316,2016-10-06,"08:19:39,220",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075018419_1277595 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
1316,1317,2016-10-06,"08:23:31,846",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075026587_1285763, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1317,1318,2016-10-06,"08:28:41,288",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075027227_1286403 src,/10.10.34.11:60667 dest: /10.10.34.11:50010,/<*> dest: /<*>
1318,1319,2016-10-06,"08:32:03,199",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.26:52425, dest: /10.10.34.11:50010, bytes: 90, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_455771183_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075027532_1286708, duration: 3143257","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1319,1320,2016-10-06,"08:46:49,493",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075029501_1288677 src,/10.10.34.11:41893 dest: /10.10.34.11:50010,/<*> dest: /<*>
1320,1321,2016-10-06,"08:46:55,011",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075029509_1288685 src,/10.10.34.11:41946 dest: /10.10.34.11:50010,/<*> dest: /<*>
1321,1322,2016-10-06,"08:47:48,140",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:42487, dest: /10.10.34.11:50010, bytes: 413, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1563422512_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075029601_1288777, duration: 1743391","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1322,1323,2016-10-06,"08:48:50,234",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075029692_1288868, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1323,1324,2016-10-06,"08:53:38,410",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:45829, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-577927544_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075030315_1289491, duration: 2442743","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1324,1325,2016-10-06,"09:01:51,361",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075031094_1290270, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1325,1326,2016-10-06,"09:05:07,888",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075031399_1290575, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1326,1327,2016-10-06,"09:07:20,094",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075031658_1290834, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1327,1328,2016-10-06,"09:20:13,535",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075033198_1292374, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1328,1329,2016-10-06,"09:22:05,330",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:60774, dest: /10.10.34.11:50010, bytes: 7, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-513109942_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075033394_1292570, duration: 2427080","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1329,1330,2016-10-06,"09:27:39,483",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075034120_1293296 src,/10.10.34.11:35699 dest: /10.10.34.11:50010,/<*> dest: /<*>
1330,1331,2016-10-06,"09:28:59,253",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075034291_1293467 src,/10.10.34.11:36726 dest: /10.10.34.11:50010,/<*> dest: /<*>
1331,1332,2016-10-06,"09:31:23,530",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075034585_1293761 src,/10.10.34.11:38084 dest: /10.10.34.11:50010,/<*> dest: /<*>
1332,1333,2016-10-06,"09:31:49,466",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38377, dest: /10.10.34.11:50010, bytes: 7, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1224515035_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075034636_1293812, duration: 1841575","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1333,1334,2016-10-06,"09:39:40,978",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:42724, dest: /10.10.34.11:50010, bytes: 108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1488197491_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075035440_1294616, duration: 1935845","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1334,1335,2016-10-06,"09:42:09,485",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44332, dest: /10.10.34.11:50010, bytes: 90, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-118726063_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075035754_1294930, duration: 2957107","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1335,1336,2016-10-06,"09:44:53,107",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075036097_1295273, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1336,1337,2016-10-06,"09:48:56,731",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075036671_1295847, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1337,1338,2016-10-06,"10:11:40,419",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075018419_1277595 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
1338,1339,2016-10-06,"10:20:13,609",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075040710_1299886 src,/10.10.34.11:36802 dest: /10.10.34.11:50010,/<*> dest: /<*>
1339,1340,2016-10-06,"10:21:14,682",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075040793_1299969 src,/10.10.34.11:37357 dest: /10.10.34.11:50010,/<*> dest: /<*>
1340,1341,2016-10-06,"10:41:27,541",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075043304_1302480, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1341,1342,2016-10-06,"10:50:25,962",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075044420_1303596 src,/10.10.34.11:53327 dest: /10.10.34.11:50010,/<*> dest: /<*>
1342,1343,2016-10-06,"10:50:29,457",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53376, dest: /10.10.34.11:50010, bytes: 8176, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_787090645_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075044440_1303616, duration: 2534689","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1343,1344,2016-10-06,"10:51:13,193",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075044533_1303709 src,/10.10.34.11:53820 dest: /10.10.34.11:50010,/<*> dest: /<*>
1344,1345,2016-10-06,"10:52:06,230",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:54418, dest: /10.10.34.11:50010, bytes: 7, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_787090645_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075044639_1303815, duration: 1748472","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1345,1346,2016-10-06,"10:52:46,361",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075044729_1303905 src,/10.10.34.11:54938 dest: /10.10.34.11:50010,/<*> dest: /<*>
1346,1347,2016-10-06,"11:12:03,334",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075047246_1306422, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1347,1348,2016-10-06,"11:23:49,108",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075048721_1307897 src,/10.10.34.11:45477 dest: /10.10.34.11:50010,/<*> dest: /<*>
1348,1349,2016-10-06,"11:27:52,115",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075049212_1308388, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1349,1350,2016-10-06,"11:47:27,072",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075051462_1310638 src,/10.10.34.11:57376 dest: /10.10.34.11:50010,/<*> dest: /<*>
1350,1351,2016-10-06,"12:04:53,402",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)",suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075018419_1277595 is already queued for rescanning.,suspect block BP-108841162-<*>-1440074360971:<*>_640578 is already queued for rescanning.
1351,1352,2016-10-06,"12:11:09,320",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075053754_1312930 src,/10.10.34.11:38842 dest: /10.10.34.11:50010,/<*> dest: /<*>
1352,1353,2016-10-06,"12:11:56,580",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075053843_1313019 src,/10.10.34.11:39376 dest: /10.10.34.11:50010,/<*> dest: /<*>
1353,1354,2016-10-06,"12:26:15,637",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:45109, dest: /10.10.34.11:50010, bytes: 31381, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-326401487_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075055307_1314483, duration: 3167107","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1354,1355,2016-10-06,"12:26:24,971",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:45185, dest: /10.10.34.11:50010, bytes: 15064, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-326401487_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075055322_1314498, duration: 2746977","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1355,1356,2016-10-06,"12:37:21,302",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075056679_1315855, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1356,1357,2016-10-06,"12:37:35,432",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075056713_1315889 src,/10.10.34.11:51315 dest: /10.10.34.11:50010,/<*> dest: /<*>
1357,1358,2016-10-06,"12:37:46,462",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075056731_1315907, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1358,1359,2016-10-06,"12:48:06,451",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075057690_1316866 src,/10.10.34.11:55876 dest: /10.10.34.11:50010,/<*> dest: /<*>
1359,1360,2016-10-06,"12:48:10,191",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55920, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_277173018_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075057696_1316872, duration: 2355245","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1360,1361,2016-10-06,"12:56:20,376",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:60814, dest: /10.10.34.11:50010, bytes: 28, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2091948923_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075058694_1317870, duration: 7982754","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1361,1362,2016-10-06,"13:22:34,360",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075061475_1320651 src,/10.10.34.11:43712 dest: /10.10.34.11:50010,/<*> dest: /<*>
1362,1363,2016-10-06,"13:22:47,912",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075061507_1320683, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
