,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
2351,2352,12-18,10:40:16.868,2852,2925,D,KGWallpaper_Magazine,getNextIndex: -1; from 1 to 0; size: 44,getNextIndex: <*>; from <*> to <*>; size: <*>
2352,2353,12-18,10:40:22.558,2852,2852,E,BokehDrawable,BlurBitmap  draw super 0.0,BlurBitmap draw super <*>.<*>
2353,2354,12-18,10:40:48.325,835,2385,I,fpc_tac ,Store template db took 10 ms,Store template db took <*> ms
2354,2355,12-18,10:40:48.485,31949,31967,I,TCP     ,WatchThread{4786} TcpSocket.close(TcpSocket.java:158) shutdown output: java.net.SocketException: Socket is closed,WatchThread{<*>} TcpSocket.close(TcpSocket.java:<*>) shutdown output: <*>: Socket is closed
2355,2356,12-18,10:40:48.618,2852,2852,I,HwSignalClusterView,getOrInflateState subId:0,getOrInflateState subId:<*>
2356,2357,12-18,10:40:54.649,2852,3556,I,NetworkController.MobileSignalController(0),onDataActivity: direction=0,mSimSubId:<*> <*>
2357,2358,12-18,10:40:57.414,2852,2852,I,StackScrollAlgorithm,"overlapAmount:226.11627, previousNotificationEnd:-28.381409, newYTranslation:-254.49768, location:8, i:2, getTopPadding:499.0, getLocationOnScreen():-745","overlapAmount:<*>.<*>, previousNotificationEnd:-<*>.<*>, newYTranslation:-<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():-<*>"
2358,2359,12-18,10:40:58.496,2852,2852,I,PhoneStatusBar,updateNotificationShade,updateNotificationShade
2359,2360,12-18,10:40:58.514,2852,2852,I,StackScrollAlgorithm,"state.clipTopAmount:198, i:2","state.clipTopAmount:<*>, i:<*>"
2360,2361,12-18,10:41:02.077,2852,2852,I,StackScrollAlgorithm,updateClipping isOverlap:true,updateClipping isOverlap:true
2361,2362,12-18,10:41:03.100,3218,3236,W,PhoneInterfaceManager,shouldBlockLocation running ...,shouldBlockLocation running ...
2362,2363,12-18,10:41:03.447,2852,2852,I,PanelView,onQsExpansionStarted,onQsExpansionStarted
2363,2364,12-18,10:41:04.145,1046,1125,I,Huawei_audio_cust,huawei_common_set_parameters: exit with code(0),huawei_common_set_parameters: exit with code(<*>)
2364,2365,12-18,10:41:04.182,1795,11746,I,Security_fingerprint,FingerprintService authenticate,FingerprintService authenticate
2365,2366,12-18,10:41:04.222,835,2385,I,fpc_tac ,"fpc_tac_send_get_indices_cmd indices:0x7f9860c000, index_count:1","fpc_tac_send_get_indices_cmd indices:<*>, index_count:<*>"
2366,2367,12-18,10:41:04.306,2852,2852,W,WallpaperPagerAdapter,loadPagerImageView loadType:1 mCurrentPosition:1073741823,loadPagerImageView loadType:<*> mCurrentPosition:<*>
2367,2368,12-18,10:41:04.672,1795,3884,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2368,2369,12-18,10:41:04.880,1795,15982,I,ActivityManager_service,"bindServiceLocked, r: ServiceRecord{f299485 u0 euid: 0 com.huawei.intelligent/.main.receiver.IntelligentIntentService}, euid: 0","bindServiceLocked, r: ServiceRecord{<*> u0 euid: <*> <*>/.<*>}, euid: <*>"
2369,2370,12-18,10:41:04.902,2852,2852,I,PhoneStatusBar,setSystemUiVisibility vis=8608 mask=ffffffff oldVal=c0000700 newVal=8608 diff=c0008108,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*>
2370,2371,12-18,10:41:05.088,1795,3247,D,PowerManagerService,"release:lock=225236456, flg=0x0, tag=""hibernation"", name=com.huawei.powergenie"", ws=null, uid=1000, pid=3180","release:lock=<*>, flg=<*>, tag=""hibernation"", name=<*>"", ws=null, uid=<*>, pid=<*>"
2371,2372,12-18,10:42:11.874,5224,5283,I,Step_ExtendStepDataManager,20002302|compensate 24700482 18,<*>|compensate <*> <*>
2372,2373,12-18,10:44:50.405,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2373,2374,12-18,10:45:03.284,1795,1795,I,qti_sensors_hal,activate: 295 activate sensors is 12000000000001,activate: <*> activate sensors is <*>
2374,2375,12-18,10:45:03.397,1795,2736,E,hwintelligencewifi,DefaultState MSG_SCREEN_ON,DefaultState MSG_SCREEN_ON
2375,2376,12-18,10:45:03.471,3180,3578,I,ash     ,unproxy com.huawei.espacev2 broadcast OK !,unproxy <*> broadcast OK !
2376,2377,12-18,10:45:03.821,3218,4070,W,PhoneInterfaceManager,shouldBlockLocation running ...,shouldBlockLocation running ...
2377,2378,12-18,10:45:04.293,1795,17832,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{fddc75d 16628:com.huawei.android.totemweather/u0a28},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
2378,2379,12-18,10:45:06.705,1795,2737,I,QosMonitor,"postEventFromNative: msg=100,arg1=0,arg2=9","postEventFromNative: msg=<*>,arg1=<*>,arg2=<*>"
2379,2380,12-18,10:45:11.129,1795,2323,E,UsbDeviceManager,at java.io.FileInputStream.<init>(FileInputStream.java:146),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
2380,2381,12-18,10:45:16.715,1795,5350,I,MQoS    ,"MSG_QUERY_TCP_INFO called,count:6","MSG_QUERY_TCP_INFO called,count:<*>"
2381,2382,12-18,10:45:27.192,3858,4126,I,amsnl   ,m1: false,m1: false
2382,2383,12-18,10:45:31.790,1795,3247,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2383,2384,12-18,10:45:48.071,1795,16498,V,HwWindowManagerService,"setFocusedApp update app ops, mTaskChanged set to:false","setFocusedApp update app ops, mTaskChanged set to:false"
2384,2385,12-18,10:45:48.196,1795,3111,D,ActivityManager,"getRecentTasks: num=10,flags=62,totalTasks=48",getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
2385,2386,12-18,10:45:48.533,1795,1825,D,HwNormalizedRampAnimator,"bright trace:3393/138973978,3376/138973991,3358/138974007,3341/138974024,3323/138974040,3306/138974057,3288/138974074,3271/138974091,3253/138974106,3236/138974123,3218/138974139,3201/138974156,3183/138974173,3166/138974189,3148/138974206,3131/138974222,3113/138974239,3096/138974256,3078/138974272,3061/138974289,3043/138974305,3026/138974322,3008/138974339,2991/138974355,2973/138974371,2956/138974388,2938/138974405,2921/138974421,2903/138974438,2886/138974454,2868/138974471,2851/138974487,2833/138974504,2816/138974520,2798/138974537,2781/138974553,2763/138974570,2746/138974587,2728/138974603,2711/138974620","bright trace:<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>,<*><*>"
2386,2387,12-18,10:45:48.763,2852,2852,I,HwSignalClusterView,getOrInflateState subId:0,getOrInflateState subId:<*>
2387,2388,12-18,10:45:49.247,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
2388,2389,12-18,10:45:50.868,3218,3422,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,shouldBlockLocation ret:false
2389,2390,12-18,10:45:51.121,802,802,E,Thermal-daemon,Report temperature: [charger_ic] temp :29  report_threshold:1,Report temperature: <*> temp :<*> report_threshold:<*>
2390,2391,12-18,10:45:54.011,1795,1809,I,WindowManager,"rotationForOrientationLw(orient=1, last=0); user=0","rotationForOrientationLw(orient=<*>, last=<*>); user=<*>"
2391,2392,12-18,10:45:55.057,2852,2852,I,ToggleSlider,mSeekListener onProgressChanged progress:7921 fromUser:false,mSeekListener onProgressChanged progress:<*> fromUser:false
2392,2393,12-18,10:45:55.076,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
2393,2394,12-18,10:45:56.827,2852,2852,I,HwSignalClusterView,setMobileDataIndicatorsHuawei subId:0 visible:true strengthIcon:2130839311 typeIcon:2130839195 contentDescription:手机信号满格。 typeContentDescription:4G isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false,setMobileDataIndicatorsHuawei subId:<*> visible:true strengthIcon:<*> typeIcon:<*> contentDescription:手机信号满格。 <*> isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false
2394,2395,12-18,10:46:02.363,1795,2381,D,libfingersense_wrapper,fingersense_classify_touch() finished,fingersense_classify_touch() finished
2395,2396,12-18,10:46:09.406,4492,4492,D,JNI     ,"readFile,  file_len=684","readFile, file_len=<*>"
2396,2397,12-18,10:46:12.476,1795,2750,I,HwLightsService,back light level before map = 7409,back light level before map = <*>
2397,2398,12-18,10:46:12.723,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
2398,2399,12-18,10:46:13.755,32456,32456,D,baidu_location_service,baidu location service start1 ...32456,baidu location service start1 ...<*>
2399,2400,12-18,10:46:17.597,835,835,I,fingerprintd,fingerprintdex--dev->need_liveness_authentication = false;,fingerprintdex--dev->need_liveness_authentication = false;
2400,2401,12-18,10:46:17.745,2852,2925,I,EventCenter,ContentChange for slot: 1,ContentChange for slot: <*>
2401,2402,12-18,10:46:17.763,612,612,I,SDM     ,"HWCDisplay::SetPowerMode: display = 0, mode = 0","HWCDisplay::SetPowerMode: display = <*>, mode = <*>"
2402,2403,12-18,10:46:18.142,2852,2852,I,StatusBarWindowManager,apply skiped :0,apply skiped :<*>
2403,2404,12-18,10:46:18.147,2852,2852,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,isSimPinSecure mSimDatas is null or empty
2404,2405,12-18,10:49:43.915,2852,2852,W,PanelView,set notification panel padding = 1914,set notification panel padding = <*>
2405,2406,12-18,10:49:44.481,1795,15988,W,ActivityManager,getRunningAppProcesses: caller 10105 does not hold REAL_GET_TASKS; limiting output,<*> caller <*> does not hold REAL_GET_TASKS; limiting output
2406,2407,12-18,10:49:45.031,1795,16498,D,PowerManagerService,"release:lock=76164778, flg=0x0, tag=""WakerLock:14509116"", name=com.tencent.mm"", ws=null, uid=10105, pid=23480","release:lock=<*>, flg=<*>, tag=""WakerLock:<*>"", name=<*>"", ws=null, uid=<*>, pid=<*>"
2407,2408,12-18,10:50:46.039,1795,15987,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2408,2409,12-18,10:50:53.019,1795,1807,I,AwareLog,"AppHiber_Task:  Screen   Off  State, frozenInhandleMsg Return","AppHiber_Task: Screen Off State, frozenInhandleMsg Return"
2409,2410,12-18,10:50:53.086,2852,2852,I,SignalClusterView,applyIconTint ignore,applyIconTint ignore
2410,2411,12-18,10:50:57.156,2852,2852,D,DateTimeView,Change to single clock mode!,Change to single clock mode!
2411,2412,12-18,10:50:58.597,2852,2852,D,NetWorkUtils,mVSimCurCardType is -1,mVSimCurCardType is -<*>
2412,2413,12-18,10:51:02.248,1795,3111,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2413,2414,12-18,10:51:02.711,1795,1805,I,AlarmManager,remove(PendingIntent{73e2640: PendingIntentRecord{3c38496 android broadcastIntent}}) changed bounds; rebatching,remove(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching
2414,2415,12-18,10:51:02.900,5224,5283,I,Step_HSNH,20002302|rebuild notification,<*>|rebuild notification
2415,2416,12-18,10:51:05.234,802,802,E,Thermal-daemon,Report temperature: [charger_ic] temp :28  report_threshold:1,Report temperature: <*> temp :<*> report_threshold:<*>
2416,2417,12-18,10:51:18.541,633,31870,I,SDK     ,<2016-12-18 10:51:18> [WARN] SDK: UE-SeC 2016-12-18 10:51:18:541 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[165] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
2417,2418,12-18,10:51:55.625,835,2385,E,libteec ,begin,begin
2418,2419,12-18,10:51:55.782,2852,2852,I,StackScrollAlgorithm,updateClipping isOverlap:false,updateClipping isOverlap:false
2419,2420,12-18,10:51:58.668,633,692,I,Hw_Fluent,RecentLogic{4456} RecentLogic.addConversationEntity(RecentLogic.java:906) add chat recent!,RecentLogic{<*>} RecentLogic.addConversationEntity(RecentLogic.java:<*>) add chat recent!
2420,2421,12-18,10:52:00.006,2852,2852,I,HwDateUtils,formatChinaDateTime equals.,formatChinaDateTime equals.
2421,2422,12-18,10:52:05.862,808,459,D,QCameraHWI_Mem,"[ION DEBUG]ion len:1144960, heap_id:33554432, flag:1","[ION DEBUG]ion len:<*>, heap_id:<*>, flag:<*>"
2422,2423,12-18,10:52:06.156,808,445,D,QCameraStream,init  mFrameAllocator:0xee1d90f0  this:0xebc1e300  getMyType:7,init mFrameAllocator:<*> this:<*> getMyType:<*>
2423,2424,12-18,10:52:06.157,808,459,D,QCamera2HWI,[ION DEBUG] Alloc type:7,[ION DEBUG] Alloc type:<*>
2424,2425,12-18,10:52:06.344,808,547,D,[HWCamera] HwAlgorithmicInformation,"void android::HwAlgorithmicInformation::setSmartAeInfo(int, int*, SmartAE_EXIF_INFO_t*), frameNum = 0, expo = 0xeca78de0, set smartAE output hdr values to default","void android::HwAlgorithmicInformation::setSmartAeInfo(int, int*, SmartAE_EXIF_INFO_t*), frameNum = <*>, expo = <*>, set smartAE output hdr values to default"
2425,2426,12-18,10:52:07.478,808,547,D,[HWCamera] AutoDetectPlatInterface,isAutoSceneRunning false,isAutoSceneRunning false
2426,2427,12-18,10:52:07.546,808,547,D,[HWCamera] IppAlgoSmartAE,"void android::IppAlgoSmartAE::setHdrAndExifInfo(AE_OutputData *), isHDR=0, frameNumber=0","void android::IppAlgoSmartAE::setHdrAndExifInfo(AE_OutputData *), isHDR=<*>, frameNumber=<*>"
2427,2428,12-18,10:52:08.112,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int) mAlgoAeCompToDriver[0]=0, resultComp[0]=0","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, <*>"
2428,2429,12-18,10:52:08.275,827,542,I,LC898123_OIS,enter ois_get_vibrate_status_func,enter ois_get_vibrate_status_func
2429,2430,12-18,10:52:08.677,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int) TAE_Rect (left,top)=(0,0), (right,bottom)=(0,0)","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, <*>"
2430,2431,12-18,10:52:08.776,808,549,V,QCamera2HWI,"static void qcamera::QCamera2HardwareInterface::metadata_stream_cb_routine(mm_camera_super_buf_t*, qcamera::QCameraStream*, void*) pMetaData->ae_params.settled = 1","static void qcamera::QCamera2HardwareInterface::metadata_stream_cb_routine(mm_camera_super_buf_t*, qcamera::QCameraStream*, void*) pMetaData->ae_params.settled = <*>"
2431,2432,12-18,10:52:09.112,808,547,D,[HWCamera] IppAlgoSmartAE,"void android::IppAlgoSmartAE::setHdrAndExifInfo(AE_OutputData *), isHDR=0, frameNumber=0","void android::IppAlgoSmartAE::setHdrAndExifInfo(AE_OutputData *), isHDR=<*>, frameNumber=<*>"
2432,2433,12-18,10:52:09.243,808,547,D,[HWCamera] AutoDetectPlatInterface,isAutoSceneRunning false,isAutoSceneRunning false
2433,2434,12-18,10:52:09.645,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int),awbRgain=2,awbGgain=1,adbBgain=1,cct=6184","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, <*>"
2434,2435,12-18,10:52:09.818,1795,3139,E,HsmCoreServiceImpl,onTransact in code is: 102,onTransact in code is: <*>
2435,2436,12-18,10:52:10.214,808,547,D,[HWCamera] HwAlgorithmicInformation,"void android::HwAlgorithmicInformation::setSmartAeInfo(int, int*, SmartAE_EXIF_INFO_t*), Enter frameNum = 0, expo = 0xeca78de0, pExif = 0xeca78e88","void android::HwAlgorithmicInformation::setSmartAeInfo(int, int*, SmartAE_EXIF_INFO_t*), Enter frameNum = <*>, expo = <*>, pExif = <*>"
2436,2437,12-18,10:52:10.377,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int), saturationCompValid = 256","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int), saturationCompValid = <*>"
2437,2438,12-18,10:52:10.410,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int),format:1,buffer0xe9530000,wide:1280,height:720","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, <*>"
2438,2439,12-18,10:52:10.676,808,549,D,QCameraParameters,getMMIPdafTestMode: mode : (null),getMMIPdafTestMode: mode : (null)
2439,2440,12-18,10:52:10.743,808,547,D,[HWCamera] IppAlgoSmartAE,"int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int), start fill parameters for frame 0","int android::IppAlgoSmartAE::doSmartAEAlgo(unsigned char *, void *, int, int, int), start fill parameters for frame <*>"
2440,2441,12-18,10:52:10.879,808,547,D,[HWCamera] IppAlgoColorEffect,"Enter void qcamera::IppAlgoColorEffect::onNewArrival(int, void *, int, int, const char *, const void *), fmt = 2, addr = 0xe5b4c000, width = 1280, height = 720, effect = (null), param = 0x0, gEffect = none, gParam = , rotation = 270","Enter void qcamera::IppAlgoColorEffect::onNewArrival(int, void *, int, int, const char *, const void *), fmt = <*>, addr = <*>, width = <*>, height = <*>, effect = (null), param = <*>, gEffect = none, gParam = , rotation = <*>"
2441,2442,12-18,10:52:25.145,1795,1795,I,MQoS    ,received cell-signal:1,<*> cell-signal:<*>
2442,2443,12-18,10:52:45.838,1795,3238,D,HwInputMethodManagerService,hideSecSoftInput = false,hideSecSoftInput = false
2443,2444,12-18,10:52:46.029,2852,2852,I,BitmapUtils,at com.huawei.keyguard.support.magazine.MagazineWallpaper$BgPicLoader$1.run(MagazineWallpaper.java:531),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
2444,2445,12-18,10:52:46.071,1795,1825,W,LightSensor,"LightSensor, enable, 283: en=0","LightSensor, enable, <*>: flags=<*>"
2445,2446,12-18,10:52:48.123,2852,2852,D,HwCustMobileSignalControllerImpl,isCurrentBySim()=false,isCurrentBySim()=false
2446,2447,12-18,10:53:11.807,3382,3399,D,QcrilMsgTunnelSocket,readRilMessage: Buffer = [B@204bb9f HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000],readRilMessage: Buffer = [B@<*> HexData = [<*>]
2447,2448,12-18,10:53:17.628,1795,1795,D,WifiProJNI,send_cmd_kernel: cmd=1,send_cmd_kernel: cmd=<*>
2448,2449,12-18,10:54:49.053,836,2387,I,knuckle_sensor,Sending SAM_ENABLE to fs_data,Sending SAM_ENABLE to fs_data
2449,2450,12-18,10:54:50.487,2852,2852,I,HwBrightnessController,onChange selfChange:false uri.toString():content://settings/system/screen_auto_brightness mIsObserveAutoBrightnessChange:true,onChange selfChange:false uri.toString():content:/<*> mIsObserveAutoBrightnessChange:true
2450,2451,12-18,10:54:50.984,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_mcc_mnc","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
2451,2452,12-18,10:54:50.997,2852,2852,D,NetWorkUtils,mVSimCurCardType is -1,mVSimCurCardType is -<*>
2452,2453,12-18,10:55:19.803,2852,2852,W,KGWallpaper_Magazine,loadPic: 1,loadPic: <*>
2453,2454,12-18,10:55:19.932,2852,1330,D,KGWallpaper_Magazine,getNextIndex: 1; from 5 to 6; size: 44,getNextIndex: <*>; from <*> to <*>; size: <*>
2454,2455,12-18,10:55:20.252,2852,2852,W,CameraLayout,Cameralayout setVisibility. true false  2,Cameralayout setVisibility. true false <*>
2455,2456,12-18,10:55:20.253,2852,2925,I,ExifParser,mTiffStream skip = 0,mTiffStream skip = <*>
2456,2457,12-18,10:55:20.401,2883,2996,I,HwSystemManager,ExtraTrafficSetting:result is empty,ExtraTrafficSetting:result is empty
2457,2458,12-18,10:55:23.264,1795,2323,E,UsbDeviceManager,at android.os.UEventObserver$UEventThread.sendEvent(UEventObserver.java:210),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
2458,2459,12-18,10:55:24.925,2852,2852,I,PhoneStatusBar,updateNotificationShade,updateNotificationShade
2459,2460,12-18,10:55:28.274,1795,1805,I,PowerManager_screenOn,"PowerManagerNotifier onWakeUp: event=startWakeUpReady, reasonUid=10033 opPackageName=com.android.systemui opUid=10033","PowerManagerNotifier onWakeUp: event=startWakeUpReady, reasonUid=<*> opPackageName=<*> opUid=<*>"
2460,2461,12-18,10:55:28.496,1795,2371,E,LightSensor,read Events lux:1997.0,read Events lux:<*>.<*>
2461,2462,12-18,10:55:28.555,835,2385,E,libteec ,qsc_decode end,qsc_decode end
2462,2463,12-18,10:55:28.561,835,2385,I,fpc_tac ,Store template db took 6 ms,Store template db took <*> ms
2463,2464,12-18,10:55:28.653,2883,2883,D,HwKeyguardManagerImpl,isLockScreenDisabled HwKeyguardManagerImpl result = false,isLockScreenDisabled HwKeyguardManagerImpl result = false
2464,2465,12-18,10:55:28.664,1046,1125,D,ACDB-LOADER,ACDB -> ACDB_CMD_GET_AUDPROC_COMMON_TABLE_SIZE,<*> -> ACDB_CMD_GET_AUDPROC_COMMON_TABLE_SIZE
2465,2466,12-18,10:55:28.740,1795,2691,D,HwConnectivityService,stopFilter m_filterIsStarted:false,stopFilter m_filterIsStarted:false
2466,2467,12-18,10:55:40.161,3858,4126,I,amsnl   ,csr,csr
2467,2468,12-18,10:55:53.277,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
2468,2469,12-18,10:55:58.646,1795,1806,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".","<*> suspend blocker ""PowerManagerService.WakeLocks""."
2469,2470,12-18,10:56:05.433,3180,3578,I,PacketsControl,not 3G net type. do nothing.,not 3G net type. do nothing.
2470,2471,12-18,10:56:20.562,3858,4126,I,amsnl   ,csr,csr
2471,2472,12-18,10:56:23.353,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2472,2473,12-18,10:56:23.579,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
2473,2474,12-18,10:56:27.698,1795,2671,D,WifiStateMachine,InitialState CMD_SET_SUSPEND_OPT_ENABLED  rt=139201242/498326425 1 0,InitialState CMD_SET_SUSPEND_OPT_ENABLED rt=<*><*> <*> <*>
2474,2475,12-18,10:56:27.896,3180,3578,I,ash     ,Unproxy wakelock uid = 10029 pid = 24551,<*> wakelock uid = <*> pid = <*>
2475,2476,12-18,10:56:28.742,606,2379,E,libteec ,receive data len = 128,receive data len = <*>
2476,2477,12-18,10:56:28.996,1795,2326,W,FingerprintService,onAuthenticated 2,onAuthenticated <*>
2477,2478,12-18,10:56:48.152,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is android.net.ip.IpManager$2@4c99c84,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
2478,2479,12-18,10:56:49.262,2852,2852,I,SystemServicesProxy,"get the task from ActivityManager size is 10 AMS:getRecentTasksForUser,args:numTasksToQuery=10,flags=62,userId=0","get the task from ActivityManager size is <*> AMS:getRecentTasksForUser,args:numTasksToQuery=<*>,flags=<*>,userId=<*>"
2479,2480,12-18,10:56:55.407,1795,1821,I,ActivityManager_activity,windowsVisibleLocked(): ActivityRecord{391ac00 u0 com.tencent.mm/.plugin.remittance.ui.RemittanceResultUI t383} idle: true,windowsVisibleLocked(): ActivityRecord{<*> u0 <*>/.unihome.UniHomeLauncher <*> idle: true
2480,2481,12-18,10:56:59.141,2852,2852,I,HwNotificationIconAreaController,showNotificationAll,showNotificationAll
2481,2482,12-18,10:57:00.254,1795,2396,E,HsmCoreServiceImpl,onTransact in code is: 102,onTransact in code is: <*>
2482,2483,12-18,10:57:02.219,1795,11746,D,HwSecImmHelper,"isPasswordInputType = false, inputType = 1","isPasswordInputType = false, inputType = <*>"
2483,2484,12-18,10:57:03.749,1046,1125,D,audio_hw_spkr_prot,audio_extn_fbsp_set_parameters: Speaker protection disabled,audio_extn_fbsp_set_parameters: Speaker protection disabled
2484,2485,12-18,10:57:03.749,1046,1125,D,audio_hw_primary,out_set_parameters: enter: usecase(1: low-latency-playback) kvpairs: routing=2,out_set_parameters: enter: usecase(<*>: low-latency-playback) kvpairs: routing=<*>
2485,2486,12-18,10:57:03.798,1795,1825,I,PowerManager_screenOn,DisplayPowerStatesetColorFadeLevel: level=0.8852566,DisplayPowerStatesetColorFadeLevel: level=<*>.<*>
2486,2487,12-18,10:57:03.869,2852,2925,I,BitmapUtils,RGB565toARGB888 create bmp = 162x288,RGB565toARGB888 create bmp = 162x288
2487,2488,12-18,10:57:04.196,1795,2671,D,WifiStateMachine,DefaultState !CMD_SCREEN_STATE_CHANGED  rt=139237740/498362923 0 0,DefaultState !CMD_SCREEN_STATE_CHANGED rt=<*><*> <*> <*>
2488,2489,12-18,10:57:04.358,2852,2852,I,BarTransitions.HwPhoneStatusBarView,"transitionTo: mode=MODE_TRANSPARENT, animate=false","transitionTo: mode=MODE_TRANSPARENT, animate=false"
2489,2490,12-18,10:58:06.372,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is com.android.server.net.NetworkPolicyManagerService$13@4df0feb,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
