,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
864,865,2015-10-17,"22:32:01,715",INFO,IPC Server handler 18 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_m_000003_1 is : 0.05753274,Progress of TaskAttempt <*> is : <*>
865,866,2015-10-17,"22:32:05,887",INFO,ContainerLauncher #3,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:30535,Opening proxy : <*>
866,867,2015-10-17,"22:32:06,981",INFO,IPC Server handler 2 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_r_000000_0 is : 0.10000001,Progress of TaskAttempt <*> is : <*>
867,868,2015-10-17,"22:32:11,903",INFO,ContainerLauncher #0,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0010_01_000006 taskAttempt attempt_1445087491445_0010_m_000004_0,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
868,869,2015-10-17,"22:32:14,168",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:6 AssignedReds:1 CompletedMaps:5 CompletedReds:0 ContAlloc:16 ContRel:0 HostLocal:8 RackLocal:7,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:6 AssignedReds:1 CompletedMaps:5 CompletedReds:0 ContAlloc:16 ContRel:0 HostLocal:8 RackLocal:7
869,870,2015-10-17,"22:32:24,544",INFO,IPC Server handler 26 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_m_000006_1 is : 0.090862334,Progress of TaskAttempt <*> is : <*>
870,871,2015-10-17,"22:33:13,717",INFO,IPC Server handler 6 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_r_000000_0 is : 0.13333334,Progress of TaskAttempt <*> is : <*>
871,872,2015-10-17,"22:33:44,656",INFO,IPC Server handler 6 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_m_000006_2 is : 0.94639313,Progress of TaskAttempt <*> is : <*>
872,873,2015-10-17,"22:36:45,677",INFO,ContainerLauncher #1,org.apache.hadoop.ipc.Client,Retrying connect to server: MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:55135. Already tried 4 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
873,874,2015-10-17,"22:37:45,678",INFO,ContainerLauncher #1,org.apache.hadoop.ipc.Client,Retrying connect to server: MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:55135. Already tried 7 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
874,875,2015-10-17,"22:43:25,688",INFO,ContainerLauncher #1,org.apache.hadoop.ipc.Client,Retrying connect to server: MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:55135. Already tried 24 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
875,876,2015-10-17,"22:44:51,613",INFO,ContainerLauncher #9,org.apache.hadoop.ipc.Client,Retrying connect to server: MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:55135. Already tried 32 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
876,877,2015-10-17,"22:44:52,207",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
877,878,2015-10-17,"22:44:52,222",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445087491445_0010_m_000009_1 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
878,879,2015-10-17,"22:45:26,926",INFO,IPC Server handler 24 on 57693,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0010_m_000009_1 is : 0.4402952,Progress of TaskAttempt <*> is : <*>
879,880,2015-10-17,"22:26:59,469",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system started,MapTask metrics system <*>
880,881,2015-10-17,"22:27:05,875",INFO,main,org.apache.hadoop.yarn.util.ProcfsBasedProcessTree,ProcfsBasedProcessTree currently is supported only on Linux.,ProcfsBasedProcessTree currently is supported only on Linux.
881,882,2015-10-17,"22:27:51,141",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
882,883,2015-10-17,"22:28:23,719",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 22330668(89322672); kvend = 9903508(39614032); length = 12427161/6553600,kvstart = 22330668(89322672); kvend = 9903508(39614032); length = 12427161/6553600
883,884,2015-10-17,"22:26:57,722",INFO,main,org.apache.hadoop.mapred.YarnChild,"Kind: mapreduce.job, Service: job_1445087491445_0010, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@2d9836f8)","Kind: mapreduce.job, Service: job_1445087491445_0010, Ident: <*>"
884,885,2015-10-17,"22:26:57,300",INFO,main,org.apache.hadoop.metrics2.impl.MetricsConfig,loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties
885,886,2015-10-17,"22:30:33,181",INFO,main,org.apache.hadoop.mapred.Merger,"Down to the last merge-pass, with 7 segments left of total size: 228431443 bytes","Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
886,887,2015-10-17,"22:28:43,162",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 22330072(89320288); kvend = 9902068(39608272); length = 12428005/6553600,kvstart = 22330072(89320288); kvend = 9902068(39608272); length = 12428005/6553600
887,888,2015-10-17,"22:29:25,883",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 3,Finished spill 3
888,889,2015-10-17,"22:32:12,704",INFO,fetcher#2,org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl,assigned 1 of 1 to 04DN8IQ.fareast.corp.microsoft.com:13562 to fetcher#2,assigned 1 of 1 to <*> to fetcher#2
889,890,2015-10-17,"22:33:04,029",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 11165556(44662224); kvend = 24952068(99808272); length = 12427889/6553600,kvstart = 11165556(44662224); kvend = 24952068(99808272); length = 12427889/6553600
890,891,2015-10-17,"22:44:57,605",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0010,mapreduce.cluster.local.dir for child: <*>
891,892,2015-10-17,"22:44:57,547",INFO,main,org.apache.hadoop.mapred.YarnChild,"Kind: mapreduce.job, Service: job_1445087491445_0010, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@304cc139)","Kind: mapreduce.job, Service: job_1445087491445_0010, Ident: <*>"
892,893,2015-10-17,"22:45:41,735",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
893,894,2015-10-17,"22:44:56,870",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Scheduled snapshot period at 10 second(s).,Scheduled snapshot period at 10 second(s).
894,895,2015-10-17,"23:08:34,701",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
895,896,2015-10-17,"23:08:38,711",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
896,897,2015-10-17,"23:08:44,722",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
897,898,2015-10-17,"23:08:54,743",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
898,899,2015-10-17,"23:09:12,780",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
899,900,2015-10-17,"23:09:39,834",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:1 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 HostLocal:3 RackLocal:1,After Scheduling: PendingReds:1 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 <*> <*>
900,901,2015-10-17,"23:09:56,904",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
901,902,2015-10-17,"23:10:16,107",INFO,IPC Server handler 27 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_m_000009_0 is : 0.16604526,Progress of TaskAttempt <*> is : <*>
902,903,2015-10-17,"23:10:24,119",INFO,IPC Server handler 2 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_m_000001_0 is : 0.455629,Progress of TaskAttempt <*> is : <*>
903,904,2015-10-17,"23:11:02,061",INFO,IPC Server handler 13 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_m_000004_0 is : 0.81119627,Progress of TaskAttempt <*> is : <*>
904,905,2015-10-17,"23:11:17,100",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:10 AssignedReds:0 CompletedMaps:3 CompletedReds:0 ContAlloc:10 ContRel:0 HostLocal:9 RackLocal:1,Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:10 AssignedReds:0 CompletedMaps:3 CompletedReds:0 ContAlloc:10 ContRel:0 HostLocal:9 RackLocal:1
905,906,2015-10-17,"23:11:25,288",INFO,IPC Server handler 15 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_m_000008_0 is : 0.9152861,Progress of TaskAttempt <*> is : <*>
906,907,2015-10-17,"23:11:50,453",INFO,IPC Server handler 1 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_r_000000_0 is : 0.23333333,Progress of TaskAttempt <*> is : <*>
907,908,2015-10-17,"23:12:23,544",INFO,IPC Server handler 8 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0001_r_000000_0. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
908,909,2015-10-17,"23:12:41,964",INFO,IPC Server handler 7 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_r_000000_0 is : 0.3,Progress of TaskAttempt <*> is : 0.3
909,910,2015-10-17,"23:13:02,676",WARN,CommitterEvent Processor #1,org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,Could not delete hdfs://msra-sa-41:9000/out/out4/_temporary/1/_temporary/attempt_1445094324383_0001_m_000000_0,Could not delete <*>
910,911,2015-10-17,"23:13:03,361",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Diagnostics report from attempt_1445094324383_0001_m_000000_1: Container killed by the ApplicationMaster.,Diagnostics report from <*> Container killed by the ApplicationMaster.
911,912,2015-10-17,"23:19:21,818",INFO,IPC Server handler 10 on 18836,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0001_r_000000_0 is : 0.90690017,Progress of TaskAttempt <*> is : <*>
912,913,2015-10-17,"23:12:04,138",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 3,Finished spill 3
913,914,2015-10-17,"23:09:43,425",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
914,915,2015-10-17,"23:10:37,917",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 4,Finished spill 4
915,916,2015-10-17,"23:10:30,486",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 13589393 kvi 3397344(13589376),(EQUATOR) 13589393 kvi 3397344(13589376)
916,917,2015-10-17,"23:10:47,547",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
917,918,2015-10-17,"23:10:40,171",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
918,919,2015-10-17,"23:10:15,712",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
919,920,2015-10-17,"23:11:47,876",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.MergeManagerImpl,attempt_1445094324383_0001_m_000004_0: Shuffling to disk since 216999709 is greater than maxSingleShuffleLimit (35232152),<*> Shuffling to disk since <*> is greater than maxSingleShuffleLimit <*>
920,921,2015-10-17,"23:11:51,196",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 216999713 bytes from map-output for attempt_1445094324383_0001_m_000004_0,Read <*> bytes from map-output for <*>
921,922,2015-10-17,"23:13:07,581",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 216988127 bytes from map-output for attempt_1445094324383_0001_m_000000_1,Read <*> bytes from map-output for <*>
922,923,2015-10-17,"23:20:42,369",INFO,main,org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 2 cluster_timestamp: 1445094324383 } attemptId: 1 } keyId: -411019364)","Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>"
923,924,2015-10-17,"23:20:44,215",INFO,main,org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"MRAppMaster launching normal, non-uberized, multi-container job job_1445094324383_0002.","MRAppMaster launching normal, non-uberized, multi-container job <*>"
924,925,2015-10-17,"23:20:45,360",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,job_1445094324383_0002Job Transitioned from INITED to SETUP,<*> Transitioned from INITED to SETUP
925,926,2015-10-17,"23:20:45,399",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
926,927,2015-10-17,"23:20:47,490",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445094324383_0002_01_000002 to attempt_1445094324383_0002_m_000001_0,Assigned container container_1445094324383_0002_01_000002 to attempt_1445094324383_0002_m_000001_0
927,928,2015-10-17,"23:20:47,822",INFO,ContainerLauncher #7,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Launching attempt_1445094324383_0002_m_000004_0,Launching attempt_1445094324383_0002_m_000004_0
928,929,2015-10-17,"23:21:07,231",INFO,IPC Server handler 6 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000007_0 is : 0.16218996,Progress of TaskAttempt <*> is : <*>
929,930,2015-10-17,"23:21:07,986",INFO,IPC Server handler 2 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000005_0 is : 0.23190676,Progress of TaskAttempt <*> is : <*>
930,931,2015-10-17,"23:21:32,045",INFO,IPC Server handler 14 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000005_0 is : 0.45560944,Progress of TaskAttempt <*> is : <*>
931,932,2015-10-17,"23:22:02,451",INFO,IPC Server handler 17 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000001_0 is : 0.6819743,Progress of TaskAttempt <*> is : <*>
932,933,2015-10-17,"23:22:08,470",INFO,IPC Server handler 20 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000001_0 is : 0.7574733,Progress of TaskAttempt <*> is : <*>
933,934,2015-10-17,"23:22:17,722",INFO,IPC Server handler 0 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_m_000006_0 is : 1.0,Progress of TaskAttempt <*> is : <*>
934,935,2015-10-17,"23:22:21,694",INFO,IPC Server handler 28 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
935,936,2015-10-17,"23:22:22,086",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445094324383_0002_m_000005_0 TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP,<*> TaskAttempt Transitioned from <*> to <*>
936,937,2015-10-17,"23:22:30,836",INFO,ContainerLauncher #3,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130,Opening proxy : <*>
937,938,2015-10-17,"23:23:38,381",INFO,IPC Server handler 25 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
938,939,2015-10-17,"23:24:01,412",INFO,IPC Server handler 18 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
939,940,2015-10-17,"23:26:33,838",INFO,IPC Server handler 7 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
940,941,2015-10-17,"23:28:56,010",INFO,IPC Server handler 25 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
941,942,2015-10-17,"23:29:10,628",INFO,IPC Server handler 22 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
942,943,2015-10-17,"23:32:36,259",INFO,IPC Server handler 10 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_r_000000_0 is : 0.78943634,Progress of TaskAttempt <*> is : <*>
943,944,2015-10-17,"23:37:15,055",INFO,IPC Server handler 6 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
944,945,2015-10-17,"23:37:58,557",INFO,IPC Server handler 22 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
945,946,2015-10-17,"23:40:47,513",INFO,IPC Server handler 14 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
946,947,2015-10-17,"23:42:02,257",INFO,IPC Server handler 21 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
947,948,2015-10-17,"23:42:10,739",INFO,IPC Server handler 24 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
948,949,2015-10-17,"23:42:36,380",INFO,IPC Server handler 17 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
949,950,2015-10-17,"23:43:01,963",INFO,IPC Server handler 23 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
950,951,2015-10-17,"23:48:42,586",INFO,IPC Server handler 21 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_r_000000_2 is : 0.86885595,Progress of TaskAttempt <*> is : <*>
951,952,2015-10-17,"23:50:00,963",INFO,IPC Server handler 12 on 19304,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0002_r_000000_2 is : 0.9354882,Progress of TaskAttempt <*> is : <*>
952,953,2015-10-17,"23:21:28,341",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
953,954,2015-10-17,"23:21:19,106",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 29122497 kvi 7280620(29122480),(EQUATOR) 29122497 kvi 7280620(29122480)
954,955,2015-10-17,"23:21:27,466",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 29122497 kv 7280620(29122480) kvi 4659192(18636768),(RESET) equator 29122497 kv 7280620(29122480) kvi 4659192(18636768)
955,956,2015-10-17,"23:20:52,786",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445094324383_0002,mapreduce.cluster.local.dir for child: <*>
956,957,2015-10-17,"23:20:58,686",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
957,958,2015-10-17,"23:21:07,628",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 11164984(44659936); kvend = 24951392(99805568); length = 12427993/6553600,kvstart = 11164984(44659936); kvend = 24951392(99805568); length = 12427993/6553600
958,959,2015-10-17,"23:21:35,726",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 13590892 kvi 3397716(13590864),(EQUATOR) 13590892 kvi 3397716(13590864)
959,960,2015-10-17,"23:21:52,344",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 58251980 kv 14562988(58251952) kvi 12517804(50071216),(RESET) equator 58251980 kv 14562988(58251952) kvi 12517804(50071216)
960,961,2015-10-17,"23:20:58,749",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 44657929 kvi 11164476(44657904),(EQUATOR) 44657929 kvi 11164476(44657904)
961,962,2015-10-17,"23:21:16,282",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 29128004 kvi 7281996(29127984),(EQUATOR) 29128004 kvi 7281996(29127984)
962,963,2015-10-17,"23:21:45,337",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 13590701; bufend = 47760726; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
963,964,2015-10-17,"23:35:28,764",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.Fetcher,fetcher#1 about to shuffle output of map attempt_1445094324383_0002_m_000009_0 decomp: 172334804 len: 172334808 to DISK,fetcher#1 about to shuffle output of map attempt_1445094324383_0002_m_000009_0 decomp: 172334804 len: 172334808 to DISK
964,965,2015-10-17,"23:07:58,795",INFO,main,org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher
965,966,2015-10-17,"23:08:00,920",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445094324383_0003_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
966,967,2015-10-17,"23:08:03,014",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
967,968,2015-10-17,"23:08:23,874",INFO,IPC Server handler 1 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000001_0 is : 0.23841035,Progress of TaskAttempt <*> is : <*>
968,969,2015-10-17,"23:08:42,171",INFO,IPC Server handler 21 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000001_0 is : 0.34743196,Progress of TaskAttempt <*> is : <*>
969,970,2015-10-17,"23:09:13,985",INFO,IPC Server handler 14 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_0 is : 0.23924798,Progress of TaskAttempt <*> is : <*>
970,971,2015-10-17,"23:09:18,641",INFO,IPC Server handler 17 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000008_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
971,972,2015-10-17,"23:09:52,142",INFO,IPC Server handler 14 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000008_0 is : 1.0,Progress of TaskAttempt <*> is : <*>
